x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
2.620916841622853,-2.6093888892311394,-1.7021339545341363,-2.697151246894998,-0.1657395837229494,-0.4761991603989872,0.1660188478745722,2.179038318608713,1.8267936936467857,2.7139670431536733,0.8889400055930373,1.9159692844182752,0.7980467992125705,0.9964626154129836,-3.129881081316587,0.5861361316553684,0.5618547431865055,3.737577723646532,2.2434694027503617,-0.106132007612316,1
1.0121426147878811,-2.401142828331298,-2.5030318630743817,-1.0699306001375268,-5.151428534891361,-0.3461042717800152,0.8496447827066518,0.6379705871082095,-3.5862563854426863,-2.921986108473943,1.7772947680304536,3.5376438108897688,-6.461701387712912,-1.9128513533478293,3.3702186041514124,5.767427725287635,4.126422733550629,-3.0157009894962807,-1.702165105113558,-0.6160275437179559,0
4.133446526266689,-2.9900680083786075,-2.305602485820862,-2.0306104646646235,3.978965773136625,1.6776254421561343,-1.2666319951066096,-1.489189138831886,0.6994613629569748,-2.286509889630272,-0.6866045318482008,-1.7608760206750227,-1.1044860120484985,-0.9896509661643634,-4.395857498473165,1.694409267738304,3.420478509879916,-1.99964234131858,-6.742030971329971,-0.4299001052078867,0
-2.9287446173923426,1.4213299839628768,3.774348077740731,-2.2737969423380884,1.2756534882675004,-0.935082836427547,1.085671909183638,0.6386483972828618,4.115493364252511,-2.5740658108191763,-0.5218655165517466,-1.2430827629052232,-0.4951125476897482,-0.1475381881001518,-1.7758051083626296,3.796392195068012,5.009397528501188,-0.3765075446007777,6.003953400278227,-1.07050813463542,1
0.4166865425285377,2.0204223274637694,-1.3133619865298556,0.4977997626453679,0.5471503254322553,0.6623068966479679,-0.5461661042180197,1.3670387976651228,-2.853783882860672,-0.4403824565848415,0.7229969346243232,-1.0343574184122124,-0.6429905354769933,-1.4144630113663208,-1.7232074239112962,-2.754791810791504,-0.6793332837927515,-0.8398933653395368,-1.1062328557201968,0.1206085476135786,1
-1.222380089146289,3.15157093170951,0.6650598399679726,1.864653087055741,0.9358558459046804,1.2354837695030692,0.6371190404112276,-2.8771970016952784,-1.332310613561035,1.3772899865820496,-0.6792219372181003,0.1325902581955174,-0.6315572510420961,1.5583840118807817,2.0606021558940304,1.8684991321969544,3.472847137419339,0.5155818604077222,6.615078952051607,-1.1366931189208151,0
3.1171304286957167,-3.2352520783407663,-0.7175232559528458,1.0762717259627768,-3.0926584053495167,-0.7721489637119425,0.6533683837958855,1.9746962664051784,-0.7897394121481809,0.762694904534008,1.3332105613800442,3.190290359265215,2.5088726652081768,-1.071194857868986,1.886805965038212,-2.033231337302455,-1.6915551723483708,2.6434336956984748,-2.6259413221340067,-0.552750787066322,1
3.955871206298744,-0.4926452199545326,-0.335776369868596,-4.899760149852887,-5.73300915589015,-0.2105349403529919,-0.1591494715377279,-2.103292696979251,2.3149117102425336,0.5975883155984283,-0.6389850540666776,-2.792993523330908,2.182162465368706,-0.7163942937007461,1.729245835533833,7.491835342196293,1.4534892233321342,0.0574376733348291,0.3862076350119456,-0.0381345688246403,0
1.901715112447162,1.5480534767081302,2.2446470924318365,3.6117972279509662,5.50207999260782,0.4594750589690091,-0.7465633522699111,1.5490658272535005,-1.4000134368042836,3.158582905873049,0.5673304769866295,-4.73043970646174,3.9208135160945776,0.4182150782661971,-0.9283913734890614,-1.2829860191171991,1.1559177598371335,4.519094116067058,6.2361297501736255,2.054095582923644,0
1.383476408987018,-0.9898467144202884,-2.1471071119615184,0.237963278963867,-4.137286126638635,0.579076300875503,-2.49116140815146,0.1894731592820207,-4.904988962475355,-1.8595617129764,1.0896295229091613,0.6200260706260152,-5.7286772597082,1.2167234924979469,4.80012082316324,7.793847009793464,4.527562030244567,-1.8775932125502244,1.2370769726366353,1.8115557731939127,0
-1.86977668108828,2.100456792606892,1.166176072378316,-2.8031972485135084,-4.081903086944617,0.5136752157933061,-0.6614878852815197,3.088240641967737,-0.8967043201936924,-0.8680421754577232,-0.6270365091498445,0.7469849762588723,-4.103092504706277,0.0746280098168473,-0.01170738865127,4.046223804965846,4.2007424620468665,-1.067346714961976,7.253246476242573,0.0411795169489348,1
-0.909523933912002,-3.184967960525827,-3.635049736228534,0.9581440576489946,-0.4272149212419114,0.7834681062089172,-0.6133636006232359,-2.387599942444341,3.344557111000108,-2.833957891755195,1.5159451462942335,3.5192108565184728,3.8508812468917406,-0.8073800562841116,3.119511142441821,0.9249784250329915,-4.914927821708318,3.551029392396326,-6.679244100244029,0.039864207491586,1
-1.3158659120042335,2.6972790656335977,-4.563262343261172,-1.7519102461508345,-5.71166495772466,0.9753357348887596,0.4489427181929976,4.050940761776467,-3.997746273502092,-0.2507447442199997,1.6826475940132972,1.1577267309885322,-2.6625962134656294,1.7481355725242844,1.3450454303192334,2.32262382654188,-2.6207660367818697,1.875147768296061,3.302858032116208,-0.9764255397315984,1
-4.595459997410817,5.627290438478282,0.6066094367321369,0.4538310311132003,5.742245716066448,-0.8571723738917058,0.4918144010879626,-3.3797864607634387,0.314305478965644,-0.5676400442920739,-1.0562704077481062,1.6775967584262628,-3.235372947659655,0.7733998160676113,-4.651678367437247,-3.4167174209140136,5.149554652003081,-2.711386232257261,5.687206555149907,-0.1645145317961699,1
1.4072170203097367,2.455330685755851,-1.9038027131118505,3.762753422907008,7.874078784026594,-0.0470585407743865,0.1832419104587185,0.5857212147863597,-3.082246800400808,-3.1723150285317785,-0.7531889127884663,-4.734722516488775,1.999077765312672,-1.7906509929567132,-2.6956520338882064,-0.9085371325882484,2.296104903927396,2.261142710320095,-0.6438800875930336,1.321880992159802,0
2.5568682201754225,-0.060768758173202,-2.681866731292501,1.2615894356401958,-1.5665379806403856,0.1829145636202559,-1.8537322412191235,-2.083250581012748,-3.5193294535301964,-2.156504768770561,-0.1091930945005526,0.3963089895909694,-1.4514570077175952,0.4621540960596773,3.4125125801533214,4.724301680063401,3.8264913515076406,-0.3268583577885013,-0.8815894986918024,-1.185921599186856,0
1.325254983009735,1.7053705611770078,0.8556717062964861,3.741196591656659,3.8492127374120666,0.0192188522172703,-1.6950177929753076,-1.454194202936958,-1.78202510908697,0.7229656827066788,-0.6962935790523948,-2.8957619984930165,3.0500435497148644,0.3673193878491966,0.6532374912353782,-1.9238034211955324,0.4009032435457083,1.4158879499470791,0.730204486954162,1.4094344240509098,0
2.0690768837993327,1.781904164106038,6.245315430563729,1.940963482086704,-0.9414647110242852,-0.5913493797982777,1.3879655839733676,-3.326698741034844,4.256515524020395,3.273819546853158,1.406232359262553,0.0500555555055821,9.766763218129457,-0.6328075992221822,2.053377326568002,-4.148211460764853,0.8766447784339184,3.29168395211324,4.752561811499131,0.7385660392020614,0
1.007106749552089,-4.0548210902927,0.2966182460664519,-1.539100237005929,-2.138960052578899,0.3360754125053464,0.5001128296208667,-0.1700465304747981,3.021319647059937,-0.612852310256505,0.8844424373817379,4.835810076093989,0.2456942171275689,0.4995589082492027,-0.018850049662014,-0.2722066699084948,0.928769250979261,0.1388034631621253,-2.75339178116288,0.8353334353648353,0
1.631861793827587,-0.6786022512034102,-2.0496890656550706,-0.977907083136593,-1.6550185093791645,0.9780029759984088,1.2705292241471429,2.900475387105941,-2.095279287505749,2.2020335750634787,-0.6362568349860365,1.1732950438702217,-0.7826246120893958,-0.3446348370081561,-2.148657101563365,-3.731241906067511,-2.9921286261446385,0.2909618474090578,-1.9131628924071844,1.601992654613413,1
-0.4093888645211724,3.792207635216476,-0.4593975723829234,-1.5964479095525212,2.9843178783365905,-0.6755685285912163,0.7074872072053618,1.3707385642837084,-1.5014878908934324,-0.6408478004718294,-1.2806121453611083,-3.4466371198132952,-2.7074761208963745,0.3749076863007757,-3.6883387056752728,3.60900721620154,5.59263158821909,0.1825398454264787,7.246427457932666,0.7435106703345966,1
2.0113220088564505,1.5511790218481976,2.181632194538694,1.0622060097927284,3.551668209509736,-0.2940943083886337,-0.8208389588502913,0.556271504626529,0.7425508427557478,-0.2687649135209188,0.906343235397152,-1.8232584021659,3.703062241675834,0.4407567544387641,-2.5667150793876865,-1.3062728004385271,4.246243977435105,2.5105143683979345,3.998800219716288,0.818313736319962,0
1.4124810379496964,-2.1209665810815954,-0.0542368898686116,-0.161390278623609,-0.5691836475752362,1.263539010796508,1.431588905214111,0.7476469338952849,0.3088675208740398,-0.5287916047083003,0.1936700183481687,1.832245852053401,-0.2315687762583436,-0.7227802554444938,0.2648611122987134,1.3017620022375624,2.2138154158645538,0.9586398953899572,0.1911982357965192,-1.1283513375107777,1
2.376351656652246,-2.928173546315385,-2.494166818543214,-2.911776175576743,-2.3233627932163343,-0.2856865480922635,1.625330309075195,-2.007573974167369,1.6968603820072887,-2.2723700982261064,1.6923130191048756,1.8201844374024183,-0.9929346015391608,-1.361675030463631,0.6683332257923413,5.639157444463756,2.913020870056779,-0.396884629001031,-3.1066240329531416,-1.0236597461307144,0
0.9132875576248995,-3.0819378052343818,-0.3618694296061702,-1.0665128964898578,1.1708831131605042,0.6734288127536935,0.1617915406027201,-0.6266363543828222,3.1837099797256774,1.955330333842998,-0.3370263746813766,3.0232747691266826,1.0050905888850732,0.3467240162419504,-1.5806412853804164,-0.4233002245001386,0.2822066027096661,2.252276889037909,0.255887769386134,0.2192041876335884,1
3.870001510784208,2.953571617301764,4.297037822656255,1.34521902957021,-6.479203256362221,0.2448973017127292,-0.6032968487781549,-1.264019577376933,2.1196397929497017,0.6137106001198516,-1.667665266190862,2.037253982389762,12.466202736360405,0.573558836877425,2.0301838583414664,-9.903384354624905,-3.224706872602398,2.1677832943780166,-2.4763422129961965,0.365169001048321,0
3.868877197454037,-5.303729681240204,1.74086796775285,3.297086628872106,7.093563853697379,-0.733391370914118,-0.8591042740501407,-0.5673411618263753,1.4671246970627665,2.2175173403518507,-0.3236827540411877,1.0664306532397425,3.161775982593644,-0.7245322690342489,-3.6435306132244487,-7.793421627630249,-0.6189800410490637,0.7315128214691773,-6.759570992411732,-1.1201988014411794,1
-0.4983321788776675,-0.4251940414576676,-3.731787298916648,-1.1791548678087715,-1.9874050755229185,2.1572158874477374,0.0366036565630789,0.3624940360055215,-0.2018661048269545,2.2128516106812453,-1.17038359810434,1.8031639326729296,-0.1670553575240477,1.8142528277002747,0.2289282678770601,-0.3968032506913988,-4.8246107751810525,2.015071485847275,-0.8954310050994376,-0.1818600657901619,1
-1.2603164295224407,-0.1389898782307763,-2.8869942828986352,0.7676731184952543,-1.368901203194884,1.862869121400177,0.1246633934075568,0.3641110069548985,-6.17123302107582,-0.7937436363940074,-0.3516601838342151,1.6738776469544772,-9.130116263618625,1.0994637713956532,1.6379553147285852,2.035225647250684,1.734261032350089,-5.03055757542235,-1.541989241157661,1.2592837114361684,0
-1.1441105965704428,-0.7460253035121338,-1.1838281501269063,1.851788383011676,6.064184272569857,0.7833042370887136,-0.2670037617670316,-0.4609645818873953,-0.0233754238849536,1.22524381557379,-0.1244566297144221,1.002187217662479,-1.6274991019112777,0.8690312755308397,-2.452705825096193,-1.262006980587689,1.1564078623710254,1.5803174727215332,1.7692833661930156,3.284118201287884,1
0.6012390995804935,-1.6540001043669317,-1.9881577442409384,-1.7278310948252185,-2.0123081563297567,0.0888229622787884,2.4359851242292434,-1.2651021020276318,2.722275080560657,0.4255363414156909,-0.0854188328330664,3.3553647786599146,1.8508603620180664,-1.335016245648024,0.376286755037011,1.0548760153462484,-0.9604244628213052,2.455001531435678,-0.6037897767284087,-1.6599055625051826,1
0.9966650506405368,3.100680873017101,-2.586074171184616,0.3190582176696852,-3.20600799594194,-1.038540857035756,1.1127981956129065,0.0862990798978919,-5.931089778311437,-0.7624986645995435,-0.1693288571150473,0.1630277489680881,-3.424237988860091,-0.402833428474804,0.8085862680055653,-0.949122665133208,0.8039014269563285,-3.309551110985607,-1.2830930604237747,-2.477506118629017,0
-4.509677781118233,2.4962787899136165,-0.4820920422221828,-1.25527176280863,-1.098265232367494,0.3600164652382253,-0.2281513492882343,-3.3729997070425126,3.638727159042467,-2.8380058221311675,-0.7243851651221698,2.7098283257482247,-0.1545968161362591,0.2824497640556004,2.4030780440992414,5.867262510882078,3.1518012916954423,1.5411031914681153,5.937394950560313,-1.0188424693746518,0
5.510991588846208,-3.576398020127792,-0.7933394843248389,-2.585126029307495,0.5247700259140746,-1.5309276325126464,-0.7268893832047121,0.3765035224121982,5.35855492559512,-0.5857280861671068,1.2148840301830344,-2.124774698019243,8.332170389161776,1.0452075820322506,-1.9561848445629504,2.4131651605936697,-0.6801936091189362,5.922347674992176,-2.9880590355528507,-1.1467830986265493,1
2.697615901881238,-1.892400491809568,0.4185463857166971,4.066549943312296,4.004058252099376,1.7123046874375991,-0.5225209294096369,2.187689395315201,-4.300896940971281,1.0131450389196728,-0.4061514165738035,-0.0138370815823272,-0.6546344549137302,-1.4511039864667383,-2.1243956200759024,-7.63019756191253,-0.8349612144870241,-1.4426792390140482,-5.286895085751024,2.546054535942792,1
0.4434316791615066,2.829424291407268,-3.3151257641961265,-1.459673529571042,-4.820220844158495,1.0608000718059476,0.8995613767383077,-2.503197448188902,-1.579106603846839,-0.8378378317398436,-1.0859631707417063,1.15582324611451,0.1285991601143816,-1.0182539014177283,2.406769102397363,2.47993621393809,-0.2155927171565035,-0.3070595800659247,0.0079193743827519,0.3142674218011834,0
1.5477463986031812,2.3084905709635253,-2.312296530232349,-2.8357435505412143,-6.226745495007805,-1.4771644163123816,-0.5102911595630633,-1.833866756407328,-0.7745978616856154,-0.970806141042315,0.1778297997054342,-0.3443102581419526,0.7614242870171847,1.1026920460743783,2.496296590706297,4.297572597389911,0.3067211126188337,-0.4895195432537937,0.1504179473163232,-0.9201522314576858,0
-1.2825984604365974,2.179003798350472,3.6898513294348447,0.1693677315957047,3.2170529925284286,2.0862641008080813,-1.2949318853402605,0.7108101009146872,3.877321089168622,-4.70227664629064,1.215065605591639,-0.2833578074203671,4.314087486846334,1.4588853886324693,-3.287684756588016,-2.523435442876065,4.171899845303264,0.9705320351645814,1.776523072782061,-0.4507844930934654,1
0.3513822262296224,-1.1343618757544416,-4.7352227055924745,-4.494619989202841,-0.1305487898205972,0.6140362639572081,1.828974756254353,-0.4728137839108451,1.418539846001082,2.13211260322346,-0.1752433629643115,0.585274956251891,-3.167029486065968,2.2323460331857383,-2.382775067455932,5.983897164383122,0.5287388882194806,1.9420522055972325,2.7894488858524342,1.2985413297690838,1
1.740744210479479,-1.4909410948644708,-1.8663851872979065,-1.1756701108240502,3.725287172696676,0.3763259576465752,0.6064247283911633,-1.1817391548155782,3.349847395547132,1.9057295183572736,0.4527625878480655,-1.3645016969328547,3.80769723940877,0.4926094868130525,-3.1535256116947465,-0.5736359953869598,-2.427890728561608,3.4972962412983346,-1.6440401584558482,0.6629937020525997,1
-3.121549571031783,0.984290860294045,2.501054645745798,-0.2238277375825559,-1.0225705082236882,0.4524964561026824,0.753601109159814,-1.799196613996083,3.949304127703591,0.2196651535396634,-1.5534561336632653,1.0681413774971693,2.2179324406032137,-2.0239316109829444,2.247762669295809,1.7139608082611115,-0.1782977230969478,1.5387269347172174,4.388141784472829,0.6397375066988947,0
0.0301580353282333,0.4340034683309286,3.223951539330735,1.1486702845829115,0.4973473868093881,-0.1444878414444294,0.033567648069006,0.1944032988434725,0.8292581074694507,1.716917050913541,-0.1138766077357409,-1.8237717810689127,1.886998824482592,1.0893798361546077,1.520074414325585,1.2675256933504373,1.3152117660856977,1.6122712453084032,4.916237033030382,0.6099091226546439,0
2.019605517311481,-3.9261910127936313,-3.545441961439047,-0.3930299571437278,1.1114320544978755,-0.0942727172309659,0.1814610634806386,-0.1016408743906069,-4.912844527884812,-1.8108071286290333,0.0395697241336481,-0.3151095819950902,-9.946681004577195,-1.3135277983539944,1.1654448173413745,8.87209637957218,6.390253330056487,-3.850770458644704,-1.7445995625031558,-0.1439999777016611,0
-1.1120314726209082,4.425062996015102,-3.1876860382361403,-1.0020344061426043,4.036602110044979,0.6673552844546782,0.1811122888894298,-6.406332424650674,0.3034369189232035,-0.208357767272213,0.0001605074070849,0.9488479978908614,-1.9323132918696293,1.0018704135410883,-2.743464744140064,2.0740701041202096,5.511412906848174,-0.9343089926189104,3.935507495024876,-1.517253860572105,1
1.428577271307256,4.397682187376101,-1.6030332302632275,1.421483944472926,6.329230954173851,-0.8968880541845933,-0.0420110345968072,3.678777905899672,-3.127138057448529,2.23190238804262,0.8811850076892406,3.2378786514589133,3.505269137087071,0.5468448740972466,-1.4653068826116278,-0.3964767531235553,-4.0498350934405964,-0.6665729894799579,0.3746119348725141,-0.724933478798939,0
0.2318214564251191,-0.6347630919151355,-1.3154497929623608,-1.814493679405878,-0.5362554711743113,0.3932951381664807,1.1064571522946445,-0.8604078805521702,1.3524663375218235,1.230494976671785,-1.3376741860876842,1.8398274852523184,-0.3296224073724285,-0.2458483174439833,-1.5141653941199853,-0.5760014421697581,-0.5966874084332323,0.0704892622886124,-0.584215038701702,1.900649041722087,0
2.750706560447467,0.5480511653868247,-0.1425896317238268,-0.3592365067231251,-1.5628681250366183,0.6847148540498922,-1.0769545408779464,-0.4442048725396995,-2.6649310315018573,1.02298045044624,2.148706293937052,-0.6835317192143879,-0.8736770922986422,1.3779743339254138,-0.7001217460826961,-2.084429877649264,0.6238195929429078,-2.8161223947250047,-2.507921634268454,-0.0885710672687899,0
-2.0495481870286683,-1.8191434020663049,-0.2122683568775637,-2.156887621345709,2.350247555266632,1.1828949388779253,-1.5444549090835542,-0.3849280873994052,2.5860980199312857,1.487066826660424,-0.0115897843188212,2.7744061267990228,-4.255565344387143,0.5201764216002716,-2.586579970433231,2.53748283038802,3.1769424523391785,-0.0172259942044292,4.151233669231369,0.2113806546459647,1
1.927038458273138,-0.6447565730516285,-3.61686014031316,0.1534529690950252,1.059696357745306,0.310539637914204,-1.1152172279709192,-1.9758519072124885,-2.0979189607807207,-1.518135037029369,-1.1907458007366716,1.3359192080626603,-2.161482947665207,-0.7931346636139368,-0.3487847335205067,1.8685527747633783,2.791709253960546,-0.6972990110067477,-2.5914794586823016,-1.5285912962592862,0
3.599419082270123,-6.3841751924875245,-2.673181970847935,-0.3319852860130534,0.9006107474100424,0.3066969420298376,-0.0149440794210742,-0.5344035637836995,3.0241185951503065,0.8218396523390844,-0.7962901889920904,3.553504267540186,3.46739301266492,1.9725799044469323,-1.3298202133050925,-3.209244234905224,-4.129854511886375,2.575096147313497,-9.021660427854028,-0.2812124622882884,1
0.1135554292173628,0.6900037367136422,0.6823622751428458,0.8845284582721109,-0.7084105938831142,-0.3484661913619803,0.9940027883688468,-3.2035531711202667,2.1032671857134537,-4.165775849236335,-0.186148218965649,-0.6414367929844641,4.221562872984486,-0.042267998434793,2.6389507758268724,1.147075292811653,0.1992910286615984,-0.1717300320720511,-3.886518225924898,-0.7709990128187286,0
-3.046958091595842,2.431055743428468,-1.0865614260503105,-0.8433599902084677,4.793265112546514,-1.2638715607337163,0.3263810078455604,-1.1606949139249678,1.2999503994569153,-0.9316090786432684,0.0388945162362438,0.7555874392692299,-2.5299174753135163,1.361037360932807,-3.97734736166728,0.5339901932897868,3.547352924955705,0.0623716869741711,4.32682649123739,-1.4899362046402225,1
0.3618299434213226,0.1836872553779076,-1.2562364003617985,0.7051544191009196,2.925303296460562,0.1317501097472917,0.3624508686256106,0.8031236518577038,-0.7292838172362668,-5.518259900662618,-0.581443086342757,-3.279632800943215,0.2030241342034179,-0.01492537244296,-0.6597633113596728,2.84513504248928,1.8499471476344187,-0.1978751652782251,-3.512242837986439,-0.175358174394841,0
0.7630049842356394,1.53792249121816,-2.4032760789637013,0.7547326551175222,-1.2171995200263148,-0.8539202975207183,1.962068361898528,1.6513107660477573,-4.441701703021367,0.0002025382360482,-1.1933788124438198,-0.2561209971113583,-1.4407631606380638,-0.7920035740952445,-0.8628617321074497,-4.293015156271437,-3.041544231976185,-1.9172747287657912,-4.021426941162957,-1.4397052966180357,1
1.1625816779766325,2.3561286904722296,1.0533756762297213,2.8565468360093544,5.604083849192728,0.4828487457481086,0.3147625614551637,0.8905292797755202,-0.6627295055162148,0.4386710454516687,-0.9222192771347149,-4.050725169378259,4.089868470131949,-1.0513218142392298,-1.801816179169588,-1.2378515478928225,1.6048894533051228,3.949094710167613,4.259251119218845,-1.654510394912746,0
-1.3457897543398567,-2.090716271298878,0.9976308306576822,-0.2801858625004774,2.428462483693676,-1.7407006063803354,-0.3990705392430932,2.31935128046864,1.6552084072337778,2.8943276863891194,-0.8247339795023627,1.9297470784295696,-2.2955062893462,0.4219688214334575,-1.11607752755773,2.9023734416188494,3.054974781806364,3.591844358768181,8.315035417437933,0.2201291874877759,1
0.4166586753843389,1.346837815219457,1.906010260920183,0.2851386860685312,-1.247542460874267,-1.67308401250574,-0.5815807632272181,-0.4274061631202717,0.9682378488539668,1.3962435399729318,-1.812727965073143,-1.3022695927077352,3.630500071502958,-0.8555276879406237,0.7376484771764141,-2.083204245759513,-2.0137076926556485,0.7370856784419337,0.6533147581148725,0.9610934572320832,0
-1.902076441469356,1.3972056446337997,-0.9671705403628,-0.0330153779892752,0.2858596374156969,-0.9415339202677434,-1.3600235763105946,-1.1290687772649832,1.1530670271990138,0.7933459922554191,-0.9614718135105068,0.2937164720618153,0.5936961796029061,-0.2128598827563673,1.2791621330928278,2.924089941128316,-0.0563723615701509,2.737962055954603,4.728775808943347,1.93809489939314,1
-2.127964976769075,2.531763481479496,0.2138209230362009,-0.7820586359343605,-2.170530039914823,-0.0029454113325951,-1.0588580088579944,0.1807826355829171,-0.199154428368476,-2.110156539853068,0.1131600113927831,1.2184669944619193,-1.1915938644618014,-2.181175237665677,0.7004612967166481,1.4043801938596208,2.075658008332125,-0.7175485532240968,3.0666124897898643,0.2632654875753966,1
1.3544904395852655,-1.567290844619357,0.1423774910377675,-0.7677870902155942,-0.7919963630970837,1.323340922489938,-0.0330680013617678,-1.2194582302509174,3.1788177200784635,-1.259504459526915,-0.0428243790755189,4.312270125448112,3.843111169638541,0.2208417702903523,-2.182062251670976,-6.050397661025747,-1.2284383393438714,-0.1387500552876948,-5.946918914745585,-0.429991408614839,0
-3.439397649659029,-0.4539861080680596,1.9472028820160416,0.3865461835182284,-2.976461075702916,-0.68135160643521,-0.6590596905145408,-2.149173972984322,1.542386235257312,-0.4877021768284357,-0.8605073265053105,0.209419982637965,-1.2277601405379062,0.5995786278137534,5.372642901695824,3.9500074747585328,-1.6902795397472588,-1.6856075743019008,0.5215600396430855,-0.3725622805709149,0
-0.0432802115450721,-0.1588472541292278,-0.4474197686744687,0.4354622089714715,-0.0405006890094905,-0.0423318956602127,0.9068341463729264,-0.8632716629380672,-1.5141063807120625,0.3283908737639025,-0.664700905151014,-0.3618053303235615,-2.1172096742152298,-1.451834745168435,0.8718405858699486,0.7103785067276421,0.0783596805966375,-1.7699576855603003,-1.0299326012431924,0.4838411250264615,0
-2.7111215429049498,1.4456801546858573,-0.2425054397786517,0.3245239422909325,0.19185379260566,1.7967534654264914,0.4394858279957648,-2.041491126852028,1.7908913961007955,-1.6118489663008275,1.9852265356713568,2.507164607000281,0.6407126153632445,0.1667936645309926,0.6116754754884175,-0.4533784190221537,0.2495476711729795,0.3226433188010228,0.8656652586900913,-0.4875445564065926,1
-3.023248462020881,1.555421689812062,0.1190087597537674,1.6316730805274695,1.2677929586294838,1.1370588600455225,-0.9112800569029584,-0.5392829679384854,-3.0146984685097835,0.9538981398362436,1.4844340384402286,-1.1028331089124437,-5.176684689315416,-0.2052925216285141,1.732749010251477,1.897932523852585,0.5995365117717888,-2.452740335632826,3.0601714772108246,0.1470108336128635,0
-1.3240448125538269,1.0407648197302122,1.5625518647024743,1.221942634445159,0.5396974767882723,0.2315187720464615,1.3150480595242016,0.0362840672024484,-1.9813860298822288,0.7366799584583039,0.4026569816471609,-1.52791037057442,-3.339827299338725,-0.5696300765463775,2.2450264718970265,4.265449706662412,3.5227990610925577,-0.645913395362798,5.965519245813379,-0.3152781874521438,0
0.1091666403233823,-1.3213356865007142,0.5356871068062103,1.384948776175861,3.408651735600631,-0.957927839495268,-0.9906540774992384,1.5165047324936198,0.7313110573795418,3.327790412919016,1.951929089517424,0.2238879288940004,1.3182847446752628,-0.2867216948200629,-1.7248554932315967,-2.7183337935353946,-1.5475047555423291,3.162841288470424,2.4233735357237487,-1.104145456663919,1
-1.8761494044822928,-1.9474352928564065,-1.0427239461867306,3.727543250029229,7.79958697702813,0.0283202636777641,0.4213602543067085,0.3465151825829795,-0.2702317569163704,1.3491221980025412,0.6232358966388174,1.1277539265962118,-1.868036770992492,-1.015292374249816,-1.031852814885575,0.2162386688305832,1.3968746682300366,3.6193728047609466,3.647958887825551,-0.3920477826671146,1
-2.5564766498422653,1.0829948312713449,0.2872202127603023,-0.2042803207448147,-3.146590964968772,0.809846061119427,-0.1484294010641856,-0.7060684304111832,1.39538617406039,-1.956484785563099,0.5858129835546556,3.6019671486038933,0.5638776340696064,0.8247017407860974,1.997262709832035,-0.4105163519912612,-0.2834102143380694,-0.0079025250413184,0.6711070171273714,-0.2308489679037105,1
3.81050990881631,1.8118841339318847,-1.3158503340928522,1.6308106891451488,2.3875537434544265,-0.3255134129949364,1.3212111260775763,-4.998117712794457,1.1287709222249251,2.517539670096762,1.4922645094750588,3.092114727646569,6.799517329971678,-1.6139014554789917,-2.297861646518536,-6.894422796173108,0.8867822313248022,2.939168376775404,-0.8473818285426218,-0.9550822881358276,1
1.703853765351652,-0.8058734094070681,-1.0986477240456476,1.892706917813008,-0.5761566928848141,0.6729702060319175,0.2945768005403198,1.5084098976664504,-3.811953044311366,2.263665412269807,-0.6291996069703238,1.0059814813754744,-0.5845421972612593,-0.6468363041676235,-0.628015914721964,-6.943427113195507,-4.332889066870187,-1.637332229178996,-5.392185737964429,0.2304598806276331,1
-1.1664586073426286,-0.460371263957569,1.082909880756873,-3.0119235315078265,-7.691032148272255,1.2784852074516722,-1.3838590189958455,0.4576639248388474,3.0916192451296065,-0.2946326501736455,-0.8500082547603859,5.086716553964518,0.9930129679927924,-0.5967724763676152,2.784919852030513,1.984033499847934,0.2700387867448209,1.0136473933087888,3.082818308311852,-0.1940801323330949,1
0.5479227513844815,-2.163953749173513,-2.550145796166112,-1.364616234737301,0.7654079871197426,0.1622232168988319,-1.6352902700715526,-0.4809946532589106,2.1570970920323167,1.0695166959618465,-0.1498780335221683,1.977703166471319,0.7080032440552707,-0.9186164585230326,-1.254237411194289,0.7669068400547251,-1.3579860602962175,2.569883370261266,-0.863511859665221,0.7091143896332839,1
-0.2279451870821193,-0.2944430222117389,2.430755815622732,0.6938275935167313,-0.8853247260507258,-0.8979419856402304,-0.0196807543282693,-1.6428845082728056,0.7363898851593698,1.0542318196801812,-1.0851415431623328,0.2573868203850507,0.2701914896506608,-0.3730586676639155,2.081049610270001,0.4663834238634492,0.8922681437080248,-0.9920287928298904,1.2441737355712583,2.1669592672469657,0
-0.9525340883080322,0.2380360002309649,0.3313273894088734,0.1204516286912128,3.5391132921110544,-0.5564657778499762,0.5172102161589602,2.324479426961437,-0.1230641777334961,-2.143992814062156,1.221165750004087,-2.233343790360804,-1.4249934440085943,0.4438928390428866,-2.239507373431384,1.6508527420828534,2.2968839756436,0.438294476551562,1.7050109228070498,-1.504148530947979,0
-1.0656373335448694,-3.880898099636239,-1.0938339730194813,-3.248699994137024,-8.209144949338247,-1.8920849255849248,-0.1415844192943381,5.13659075271303,3.297542415831247,-2.635867127423955,-1.133946335967804,3.001525703878978,1.8286431618560224,1.7706418724626731,3.849184950227028,4.917885637668724,-4.550261634514014,4.087228661733616,-1.0044528767153784,0.7168795348194515,1
