x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
2.2488205975038404,-1.813990265128788,-1.1158099103826302,0.3262074963750958,-1.0799394406889982,0.252033979934877,-1.3412597272367377,-1.1587729826118185,-0.8803576919126989,-3.43673590089064,1.554282441611026,0.5884268916527557,-0.4247620446055087,0.5385031566390435,1.9886829031855533,3.417678563980825,3.102429514616768,-0.8820721717678452,-3.5815436274398187,1.3845049626510342,0
-4.542623420880403,0.0082364757050776,-0.7966042950446119,-0.1962515879200188,1.6777361326943048,0.0338705494352442,-0.4735233815541974,-0.1917205040444167,3.050606657797806,-1.7386067954342388,1.34133006954968,-0.3468764064386702,-0.1167178875169634,-0.1816451389062335,1.1121213142215864,3.4383497153147378,-2.4993902813375497,2.0201611432376456,1.4067496877158414,-0.1945846630396678,0
0.6473167852214798,0.2363146646841445,-2.0211027561754245,-1.983196699128928,-0.9300179868810188,-0.3873817450147148,0.753213446416157,0.8734988638486639,0.6859785376526161,-0.4634298375912176,0.4174470344107998,0.3484716870635895,0.9052699682818236,1.8266470793119376,-1.969155199964495,-0.5741731040448829,-1.3915003941216824,0.8972102676026218,-1.465987298793921,-1.3099875117317676,1
1.036346804089859,3.975116037029784,0.3992542910451914,3.74430768914582,1.7404755345961092,-1.527580941355759,1.209369178334763,-4.862079469814443,-2.057671408495765,-0.2245792106342006,-0.4533534501005882,-0.9617633382093932,3.168466334181292,-0.6662633863607912,2.6345570580544586,-0.5934092579745609,3.066501140402742,0.5137001587222447,2.3335191866462166,0.0054578442813139,0
-0.5422249804223636,-0.5861424938090931,-1.036964066683797,1.961343060390781,0.3942440395562035,0.4078790508974909,-1.7577874239420723,3.269576737450544,-4.1394476913099965,1.1614727276701626,-1.4572992875838315,2.1215037688525995,-4.270615496948422,0.5705847001198596,0.3302592011448866,-0.5659498849979173,1.293012512078696,0.6000640412947174,3.212194870639636,0.0495918276615858,1
0.0593023230259821,-1.7165466447131337,2.083084193246165,-3.4325981346696017,-4.030830476894544,0.4367677511104973,0.1142326445023561,3.427080764217191,3.162555567799256,0.5527223990249066,-0.0963612855882233,1.9397631710272527,0.337068519488455,-0.1668396676939207,-0.4383401926777285,2.7111717596950653,1.7460942028842492,2.03503104829032,4.859230208234719,-0.5701935976981533,1
1.4537630919236029,2.3017412890220967,1.327748547206371,-2.4550468085747985,-7.427547958198671,1.2972975339255457,-0.0793761400203122,-1.2264037323273198,2.4356507788023687,1.3141989040817497,-0.0963846363148971,0.8928518214151199,6.0587571688951405,0.2144632674675513,2.251956507349318,-1.1803742328273503,-2.6096689152036063,1.3626781598190831,1.021055884712458,0.2273259068231903,0
-0.8955560058085105,1.2217659382206574,-0.1026347859542349,1.837623632092284,2.724636683926114,-1.2665388289449715,1.16729071738378,0.3003136584123822,-3.1165238652878475,-1.0077600668325934,0.8340554518493689,-2.237987881998565,-3.550959959457532,-2.820168822240691,0.5831025306801694,2.7963778418602847,3.1452507135501584,-1.128278366085404,2.6365885797365123,0.406085109874429,0
0.648082288245182,0.9471579409912064,-2.497058153809827,-2.7251898488830526,-2.015634010543407,-0.9834497634779712,0.315719422296524,3.197907039647105,-1.7987044764384088,-0.2463751434307346,-0.4760177475989431,0.2654980898478924,-3.032536339860038,1.1726975771850674,-1.57606117690176,4.218576707203489,3.10857946552709,1.522249519304362,5.085416309650406,-0.3008141303748423,1
0.2981593589759203,-1.2540555873666936,-0.2153795497462247,0.4686843332724999,-1.1815935441434795,-0.3743900332069141,-0.926513254779748,-0.7315717333676008,0.6373385704339779,-2.6091122501377653,-1.5144140623981206,2.331194706954665,0.8308949574150181,-0.5335436258230818,1.1624978336045402,-0.562523188956528,0.4134497487191397,-0.5216663110911636,-3.599607668275377,-0.6770111767903435,0
-0.0089761069456263,1.6042889339426027,3.3336010360667863,1.5164240966366132,0.4200941755697692,0.2615185967258301,-0.330810519522272,-1.2807618873987725,-0.1559513137091282,3.195305058315662,0.3330584350670474,-0.2438689286149714,0.7618034919640365,0.8804864602241314,1.282427717085405,-0.2273162767806162,2.825389342685446,0.5810021052205682,6.659167106939176,-0.6431504101226553,0
0.0126149431333115,-0.1556348417295607,-0.134240987790035,0.9722324797366816,2.4121070740036514,1.3385195085812722,-0.8963333329719959,-0.7899435643491586,3.267412457369185,-4.464693324581255,1.73790476183525,-2.475284252834917,5.889265362080284,-0.4855901120450092,0.5956470453011448,1.341580378523294,-1.3771236642261775,3.0464089735948705,-3.5325952141584365,0.7018822520592939,0
1.8500910029688853,-0.7026610397166229,-1.0995388483625816,-3.353296575529589,-9.731537790600036,1.9489631114476191,0.7356551436413686,0.4136106578698371,-0.8865777385365183,-2.8631399882673887,1.1772087874169148,2.6887130180689955,-1.4448590670100714,0.925904176727718,4.313348145723824,5.832651736306174,2.279146651929496,-1.6605370146873677,-0.9043859264573422,-0.7853179202632383,0
2.148497078826529,0.5812411059718734,-3.0377763114141847,1.7433693297558328,-6.685988860053139,0.0803195726252119,2.524509276607495,3.638669248533872,-6.767960886369874,0.1543666335386518,-2.035902570104776,1.91553033485822,-0.8007064419271989,0.3708518927109968,3.811215681734088,-2.2275073487736834,-3.492709471823075,0.3493269608964254,-2.424778784777606,-0.0758987850796607,1
-1.92949795177706,0.8563518848490255,0.4291728575853173,-0.1814710212458969,-0.0796174156884164,0.3339450479990393,-0.379907966540577,-1.2727828773341143,1.5869078703213784,-1.1239106469073297,0.8600850677428203,2.6507616004017107,-0.1472925859809174,0.5553796561497687,-0.0437375347503715,-0.349458630829286,1.5881190970296066,-0.1162297957530797,1.6020849670656194,0.908222524091729,1
-3.901566389505934,1.481988396234772,-0.984336259691543,0.5573180076325014,2.584012566192182,-1.40005653716338,1.6399566818286606,2.0158913663318745,-2.603580857627706,0.107499942041698,0.5336264248164758,-2.3762495196528706,-6.52210445463084,-0.5033567380494731,1.0321868756446828,7.214393120529863,2.8603820500806147,0.6456472812624766,8.349409269867094,0.0104879826738754,0
-0.3071320518206377,-0.2504993516300973,1.328505937509482,-1.2688437681372815,-5.548899523114001,-0.3700224658372443,-0.2793502470569215,-0.0389371654050131,0.9508222739028528,-0.7254715699668857,-0.0811931841354697,2.0289945588676748,0.8188153406438667,-0.3709311036076682,2.4456061787659085,-0.5096509622177225,-1.5099949858465762,-1.5770098627297489,-1.8199895664707388,0.3987128017903442,0
-2.5308795116260256,3.383815248500676,-1.9832922418348609,0.3434587414661194,7.055039500752857,-1.8794669639461663,-1.796991647279401,-5.063638458768014,0.8491931803518699,1.6376926336749795,0.8623905759176876,1.7557878992183475,-2.1422054943464697,0.1620856926467755,-4.903813596410423,-3.117401148895712,2.840229454356969,-1.0231369763921094,2.8522630404085216,0.0621792298122876,1
1.2228362280004397,0.6050628169513959,-3.0193190187390075,0.2601514688241952,-2.09154367291886,0.1152398669720183,1.2979401935351325,1.4784770033276748,-3.833951903304216,-0.8701411131695151,0.701255639443369,0.3647915224240734,-1.202422766610615,0.6460832412118543,-0.0866495033895586,-2.419649484571837,-2.508657043679044,-1.2744166545243494,-4.489169505501438,-0.2434064747951195,1
1.4568582728525747,-3.961353235119767,-1.549637400923613,0.8721896600562735,1.5246720895540025,-0.3525930970644072,0.7009723227039657,2.772113968550296,-0.1040829880733737,1.2075337545338378,0.8146844372940691,2.4579563617704343,0.091983454665855,1.073340176863545,-1.2579801448885133,-2.114417464638624,-1.7356890029380376,2.8049638415157947,-2.0559314912221223,1.6028442471779696,1
-1.7311483226462037,1.0005166028376054,-1.1922422574414673,2.3194775949000395,3.3825675168396683,-0.3585425275626097,-1.450163167036702,1.3525356141875196,-3.5221556236946854,1.3096782092646924,-0.2358714645336772,0.0704528630534716,-3.884250066121716,-0.201038771866635,-0.9099766339637104,-1.3575206583629733,0.3466863920176155,-0.1192126306223329,2.6452144253044327,0.5463989516672716,1
-0.1403414273952248,-3.6132655905815216,1.921642595744912,0.0885875616381104,4.9441934610945,-0.4726922777235716,-1.0701584635068604,-2.421474100938224,4.828085208347831,1.4575646994577702,0.3188374033804253,1.5348933639803288,0.5562208904172989,0.2671362964617307,-1.423279464120999,1.6620613907841526,3.14135785821676,1.7278902219525711,2.000907036792325,-1.671972471792552,1
-1.1902037862082984,1.3125160724372804,2.5316558978529926,0.3621308805871646,-1.841027064668732,0.5053933762204632,0.0509136955354726,-2.7254343481655336,1.687676445474722,0.7444834190167502,-1.885864617864209,1.0129423634340884,1.1313038809099227,0.1704009940620107,3.1714450292409464,2.511854287859096,2.493229238294381,0.3669798906908957,5.03887251957207,0.6420450918935612,0
0.8023829964921145,-1.0145226096960922,1.184345677715469,2.995173705547005,5.467614648769003,0.6427171526314838,0.720639231357267,0.346883150053345,-0.5462558307832249,0.8446246768528962,0.8892634247589758,-0.2344078838121923,0.792504500720438,0.0773637302840967,-2.083681428071878,-3.838204671063405,1.1444230105272548,0.8926740920317987,-0.2905094729476337,-0.3009352929701331,1
0.0067805488732745,-1.5070316183449646,-2.514919232069219,-0.2124252237404562,-0.4983003297581783,-0.0400372075210992,1.533012542249183,-1.585278307149564,-0.5676355145683326,-2.6872427098763936,0.7851265854600545,1.7848515941763188,-2.547773007301928,-0.3098449013640731,1.532482676440423,3.7027649850238538,1.855289664690376,-0.9968427192830622,-2.651630690708443,-1.3945284378654763,1
-2.4891712154258654,3.7155873884564303,-3.860901680808455,4.500950389169475,7.841600744588884,0.0399066945197611,-1.1427906949964008,0.216694039960912,-8.813804220157031,0.388723101359766,-1.7849439691918576,-3.224766709427388,-8.955268901668287,-0.7668695251179117,-1.4811671072910002,0.6366454311615515,2.786228595095152,-2.5706450767471742,3.271834563849959,-0.2477071984344973,0
2.2838323242187286,-1.6682429677402777,-0.4817615528162469,-0.4584435910179951,0.2515756595770644,-0.9463138227477964,1.1748140575856918,2.8637369085233946,-1.903521664928819,0.1383552837067015,-0.3277950558774631,-0.5942700547581146,-1.2336499541783446,-1.878980944753828,-2.547324939994564,-2.761980105181769,-0.6971645019909929,-1.3498558704153365,-3.805362116090429,-0.100695872817177,1
1.910633500906876,-2.240050320103272,1.282320092838726,-0.352992993714049,-1.8385987475871783,-0.3351431387781925,-0.1353342339231097,-0.8496093145968289,2.391993487133548,-0.8182388440704789,-0.4119232343859531,1.3080099487921528,2.9848824479711444,-1.229495157708088,1.5330894069734564,0.9628225117550558,0.903396315600416,1.050657252491038,-1.6002669262840037,0.0999881637655518,0
1.003531062253211,-1.2432050531433905,-1.070622949010578,-0.2636116482796096,-0.8170756030134679,1.6588696944553298,0.9845928948957968,-0.1412983657174931,1.7853067468079498,1.6569664661508123,0.787276293122914,1.0724376927333514,3.3296704349145965,0.7906723186907282,0.4922047437692236,-0.5723421591815613,-2.837686749342019,3.321826438091596,-0.3681478193522574,-0.6411116541527696,1
-2.7800869081772746,-0.2317225151200146,-0.1717132786797031,-0.3927542367814209,1.3694368811068574,0.1337605740542292,1.0617847669583211,-1.090597050238684,3.4745737309437548,-2.36110875839767,-0.0364473202580377,0.7276064905430988,1.263648347944584,0.8052398579044068,0.0456984046513437,1.0735985667533292,-1.1638110075576362,1.0072160692697176,-0.9103165073980646,2.344053778832626,0
-3.1523261003101646,1.332027014203235,1.4284814491392606,0.6170096017044798,-0.7425664911057497,0.0939064816604497,0.300175049284521,-2.122755300901434,1.489194981480339,-0.1278122535939648,-0.1372117030442004,0.4408746287371323,-0.2836305135874796,-1.9793296949964017,3.262446912833954,3.298371605763207,0.7506094067808751,0.3406459598042767,4.306914807661944,-0.922976898374094,0
-1.929956077993904,1.4032499975241146,-0.5485843534862618,-0.1336360150426908,-4.052527639980601,1.1961502215261264,1.4642012725235871,0.4139198943759987,-0.0099832013274767,-0.7959798399061728,0.4924373391541666,4.5295750552475695,0.2771027958821975,1.1847438987066807,1.6194470046613034,-1.7887023737436372,-0.7641359306435789,0.6437494903975494,1.498149000123677,-0.9346089125902312,1
4.188596935690841,-0.4461980834610337,-1.937509759880324,0.7140188559011793,2.4718713662641725,-0.2802827130771807,-1.3806521701101395,-2.586677993068609,-1.4168661337051078,0.8132286426783661,0.5251693132621684,-0.0637429540727321,1.197601279430044,0.4120711370660239,-1.829678404391339,-1.4857596653911516,2.3423983236576333,0.0288844572969941,-2.741540287929279,0.6051330157589494,0
-3.201445376322584,2.701227510293072,-2.7432910632285257,2.599569094085745,6.777602295648317,-0.3987017824831894,0.0773742827608335,0.8569788079138376,-4.267429009375944,-1.0606737617140316,0.2567191727957405,-2.466130293256775,-5.357731207261154,1.1842994311567254,-2.300847197342408,0.2833874418563015,1.0609276795319864,-0.8377584350388256,2.091139389491275,-0.9557543578226444,0
1.774227591152433,-3.425345405385632,1.3383380255872592,2.592913353162495,8.607012537028416,-0.0986083990046772,2.001922459248361,-1.1655402778528896,3.266068461464876,1.973404245646234,1.1407858004524745,1.2117242793896863,3.370400828652988,0.0440646349129376,-4.22755645246116,-4.810477770827997,1.5143182329695528,3.2132611240077664,-0.8996842290743113,1.1263934497220656,1
1.419491086167783,-0.1448595051500812,0.3716942237428982,1.819860536592444,-2.2642514262659588,1.322926160335532,-0.5516751380466781,1.4160250591652903,-3.543063200503547,1.9904465366339164,-0.7602844386215937,0.0428690504388299,-0.2426300397421184,-1.8662459348495888,1.6592397187034806,-3.56683094323566,-2.6400520579388846,-1.1147894465301635,-1.9801614913397048,0.0187905113079407,1
1.1682812992752094,2.538590490814503,1.3098118928127058,2.7524933448695927,0.5654806151595755,0.1248676101954789,-0.782541286326445,-2.7334596977485983,-2.407386575893079,-0.2542869433633591,-0.0461619439699719,-1.7944199309964124,1.0939230434302418,-0.3139521869158607,2.772829329946072,1.2613022089758972,3.488829254762329,-0.4813518752078345,2.573058958232416,-0.7754826486844134,0
0.5776357704272876,0.718357673606334,0.0408915979391449,0.7793147826006508,4.750825951611129,1.024773800665011,0.9089374968885996,0.2195387684430743,3.8145077707974537,-3.7914506193072737,-1.0572514620201034,-2.3443298925634863,7.207252924247631,-0.9970603273632624,-2.7879253606776584,-1.6048065405531846,-0.4696814159132509,4.355711175961905,-1.986762797602333,-0.2769590942271656,0
-4.33146677042587,0.8567211631613166,1.9672680787625565,-0.3093819568207032,-1.0997409464500436,-0.8131240938463865,0.8221108472828129,-1.0541557368529195,3.76366078590286,1.90348158134793,-1.1245216796138953,0.4623091471996852,0.9561190728493922,0.1404669757348567,3.4092233771194747,4.493100745289152,-1.039709274021121,3.1289792050802974,7.898961351619275,0.1435898254794921,0
-4.943535732917232,3.9457646131763378,-0.1985070546572268,-0.8593829481965506,-1.101466126099133,1.3878459703459731,-1.1193908797459098,-3.949880420641768,2.384945955313448,-3.4771099928005857,1.763298800299569,1.6464949995886111,-0.2940626194155227,-0.4731831063071136,1.359679007376363,1.3136236295411745,0.4420344063336555,-1.9676412420956573,0.9471302619278056,0.571530696900742,1
-2.427529265044287,1.161288957346795,-3.1286710690467388,0.1791838522637,5.815749972233117,0.0174289529581017,0.3308635310669119,-1.0585419957889814,0.8185227066528568,-0.3525563456667506,-1.309731974367632,0.2456834930198411,-1.7909123856852558,1.6787838073868548,-2.739888068077613,2.343211005364137,1.8831728345890568,2.684592896397765,3.950672208548126,-0.8483778038821382,1
2.423841898689272,-0.1766978640062244,2.3840308260110645,2.235716454841951,1.7556963686213691,-0.7036364441092297,0.7422099624265004,-0.6952761999474372,2.087552597614297,-3.372753666415649,0.3901721928800851,-3.755919032215032,7.800405093343802,0.5620922620826175,0.975548436270836,-1.7852364660134057,-1.263226493239745,1.7401285268828643,-5.078759541880332,2.312044056359531,0
-1.740106315307179,-0.2072077876632894,0.5328280810841157,-0.3482614297967008,0.3863153589890206,2.485313924533686,0.1361246340758442,0.7355591172046352,0.0338996740877557,-0.7354253114815144,-1.222362807004254,-0.9667598989302958,-2.975611588408191,0.3619078363609881,1.3689240820090354,5.622712657333442,2.8150164835389004,0.2878017465308351,4.539851104635431,-0.7202785765879318,0
2.4933840988956586,-1.0308705014909192,-0.161445536430122,-2.806032872249618,-6.592941324319873,0.9442148402518143,0.195162047141818,-1.6632529181885165,2.4317197594167737,-2.708421411701499,-0.1787068845634957,1.1883523292500429,3.201497208153657,1.6652522339446956,3.331897755137144,4.66570412095091,1.2334147914575373,0.3487469853149141,-2.2010427031924658,0.537179814541736,0
-0.4208043507124649,-1.6766641448446964,-3.081969259933486,-0.4113695497586833,0.7435739799922509,0.2235994544459053,-0.6944984102480511,-3.22882664778587,3.578384819189175,-0.8737222936552635,-2.160912602766722,3.287835561732745,2.770179253202976,0.4348929626773385,0.585344999608425,0.9857300830345168,-1.7785322981964162,3.0510813021200103,-2.6151312253439243,-0.7736398449381301,1
-1.4562559313973675,0.6649020051841337,-2.6466657743332505,-0.5632688062698046,0.9837535252352044,0.1886123419750117,-0.1816609271858047,-4.308827052548593,3.512285055159277,-2.9258386628094,1.1671959833590948,1.197395482792619,2.791297999696049,-0.2473929399474357,1.0473751934228577,2.9825505740707805,-0.3318998555291692,1.977441829655052,-1.6686173748653388,0.722776773932773,1
0.9148844992046576,0.7804618340922724,-2.986781503033562,-0.2944783635423003,-3.6562904720939535,-0.8446772632932499,0.0617346764602967,3.91061445754216,-5.113163935279268,2.4426339548804616,-1.8256151785646464,1.0183225116022834,-2.365784495627825,0.1731976427087473,-1.0535509565436003,-5.346233724026845,-5.3099379960780055,-1.1738911968733583,-2.9594564762897475,-0.9528610405863004,1
-5.014072975886561,2.014044543175632,0.0115968097812868,-0.2935025715072246,0.1956748040204798,0.5396547743450705,0.6126263773371126,-2.25003611925342,3.0299607943061164,-1.6446429629883814,-0.3207463714788462,1.60215998485864,-0.207025739482231,-0.0828869838748653,1.6623694431616058,2.703888149264781,-0.1271626418140186,0.8672173312789603,3.649999213935244,0.4795105629413033,0
-3.4672952165063897,3.349288414838178,0.1342509775634532,0.4982695746244534,3.672936582876446,-0.7472173084867436,-0.8463469915126599,-6.959322392125409,4.616690544425774,-3.4752563533561123,-0.4626447418812982,2.723420859634781,2.850673612067064,1.2366197421429752,-1.085478952151708,-1.7650583697302349,2.493430062902557,-0.7965739429723107,-0.5576883912991222,0.94686146164618,1
2.8395995721804246,0.4992177881666075,-1.2342965653842015,0.8634818964594739,-2.34604950870004,-1.0704682430200712,0.3269108642391749,3.3595788881121464,-5.638480374387265,1.236137939856556,-0.0980009667833399,-0.6597288333759244,-0.9293726976201684,-0.1014078297218639,-1.6893488885435786,-7.754696481962039,-4.381738298458252,-3.148370208725545,-6.70120902581078,1.7347627931235772,1
-1.0009554829353624,3.5829674531192723,2.968695228995802,2.244845401932776,0.9643946189689532,0.566607832835089,0.6378983162599249,-1.1002756564683946,-1.880768354576862,4.193519956021804,1.7097080286755186,-1.291763037184862,-0.6411707720064379,0.8700602169074838,2.137400291341492,1.981277151489342,4.191418543555189,1.553566535303299,11.643563050012965,1.7813997166008575,0
1.4554333825904435,-0.591712730964435,1.858279330192896,-2.494159657428864,-1.4757154380798752,0.1650252624387116,-1.3356066666463606,-0.7712429136847221,5.041013102777933,-0.7548487518261917,1.2224021616505023,0.1428733020073612,5.011854864126574,-0.6603813705355391,-0.6252903487622625,1.7411711684250066,1.570125790987296,2.505302509545197,1.4521067449271958,-0.9448144902417202,1
-0.1850484662416511,4.7150105977127,-1.301019405128733,0.7660468226362684,1.716197549889836,-0.621159243445229,-1.9158690263084484,-3.304365726191877,-0.8076183551787963,-0.924284000635805,-0.2462901426088,0.7294387552379896,1.6157796551057184,1.5102866512731454,-1.4239744239303456,-1.8442742829484136,3.082805426164331,0.2905517179813035,2.618028152144209,-1.1239011249228843,1
-3.329827014187398,-3.7790694334882096,-2.3397640432143234,-1.639048112148639,-0.4936102181856067,2.0064086377129366,1.2374645917335385,1.1959396527029842,-0.6840264224205901,-2.891713025348304,0.878654850180379,3.046163598556101,-9.117601811350177,1.5783426774972855,0.6885710330313999,5.301591604661506,1.416976520979009,-3.7174094612507473,-2.5816996038558218,0.7947585224719341,0
-3.7070997129656416,-0.5098261194255977,1.1997424464204074,-2.1653194687105,-4.10177760841895,3.040686954159441,-0.9680129645892808,-1.59333531538022,2.968429378519624,-2.500475196432059,-0.5859507687138121,1.8444636623923825,-2.727063161765553,1.1478027917597526,4.184586533706279,7.550571645088143,2.167882584525624,-1.284833536180325,3.106077288520674,-0.5842290931920854,0
-0.0158533064688517,0.8899411335500245,2.048785640919181,3.5813126190327327,4.642644435904803,-0.9166386933635472,-0.1113544023855112,0.5466114513429519,-1.666262907934769,3.710355480570179,-0.950175462069795,-2.968639679722972,1.1180584107102485,-0.2101556041908746,-0.2032546763864269,-2.603224673480061,-0.8097702275893537,1.7748532756140545,3.8299426733396937,-0.9896592875112686,0
0.1939098452342966,0.1264178864746384,-0.3327158715165872,-1.863302933083566,-3.36134154208935,-0.4086723457060416,0.5902703110753222,-1.7326031424043062,4.528706331760644,-3.719033991810903,-1.289382089103393,2.8418591878322017,5.235773177942985,-0.1022663502175925,1.2676140814831256,1.6300651753785669,0.6922325802181424,2.5718704073053096,-1.0615737972287376,1.507707699313365,1
0.5394971220440085,-5.254829744431354,-1.6589683295748012,0.662034252864258,0.1000937565681877,1.0615091571758442,1.008415969942991,0.6141669891703925,-1.5162699737719307,-4.179003044904528,-0.6683581639908888,1.945677695484932,-6.092028113940466,0.0940698411915238,3.5292640764654304,9.16329680388714,5.86045645507748,-0.7532940523027363,-1.1451687028517268,1.1850069835830157,0
-6.658491585685654,3.3062417614171578,1.0515911402344638,1.3473090965216854,2.392926535259144,0.0468785433033113,-1.816266500133996,-0.5260775337186342,0.287956291575812,-2.457633440108844,0.7356807637597333,2.186828021718809,-3.4305523724713907,-1.700120868828262,-0.7404745046494039,-2.612561223326064,0.3616030123029176,-2.546512326752883,2.2675257158538606,1.283739433701408,1
1.6874374713345952,-2.837915495937457,-4.640415522439212,-0.8985291765761276,3.046073770035916,2.44125584526534,0.6095098962124401,-1.8882003594980208,-2.9315748135419097,-3.144131668675637,0.8290984400183357,0.0838667551604458,-7.271297191440232,1.917287968605754,-1.6785202961873829,4.644584851793868,4.2276547757975225,-4.262469744694746,-6.22551712915396,-1.0325332762094106,0
2.054450927086646,-1.5284465986145204,-0.7791261850384265,0.6191845934295614,-0.5741140933103345,0.1348014232902034,-0.0183380666337099,1.0073506920451205,-1.6248496774208836,1.015139811715696,-0.1086166549383424,1.8434144960402403,-0.0244190859495923,-0.1174103003448694,-0.9187223128084931,-3.972756206733888,-1.2344202165499405,-0.4931530399924146,-3.484107317761711,-1.2255347222149022,1
0.4869755008008365,-1.20642237955317,0.9641267954240198,2.1090127850584617,-0.8659907505742022,-0.1728133518934063,-1.1290644218323018,6.489389335974344,-6.269480450481676,3.2783083980368226,-2.2243841086088687,0.7990304358957523,-5.246280148341032,-0.0666010270219737,-0.8772703800712109,-5.173859952390873,-1.382253649972866,-1.7709925117317296,1.0063135923087283,1.6371217900017057,1
-0.2961931592630463,2.1836623290896684,-0.0642157684639945,1.5683686657996772,4.722508395223247,1.1738420203667026,-1.051547558340161,-0.7203137217474256,1.6625026063704051,-2.132025830895554,-0.051581257215578,-1.5792803405619549,4.368798877243874,-0.9777544010420484,-1.95716611971174,-1.0264088147699286,1.363191622910874,3.3463114914145566,1.6330453453307152,-0.5850631713965995,0
0.0690671542263624,-3.0112568731629987,-2.685338958904236,0.153049995048335,2.240378200396319,1.3655603704321777,-0.0464965811265579,-0.6397466959299041,-2.581912191331283,-0.9095916611026552,-0.5895789959361277,0.2815684676337491,-7.194221265437902,0.4500546711851462,0.6336735178325457,5.8056264333588885,3.5133530961992885,-2.3063452667632807,-1.1435884587577134,-0.1210754323905538,0
-0.3879110530408657,-1.6032189125626353,-1.6542349736183874,-0.6219427218934204,-0.32946219188225,0.8058977770010688,-0.0305930642307556,-2.5329298131498934,2.9899673714858115,0.3136008219224189,1.383424078555975,4.148565154006125,1.2216038530834026,0.2245994767082595,0.8648256870045967,1.5469979584531883,0.4976655266639541,2.565845655584938,0.7754468458211566,0.3147099423907597,1
0.7686683466813422,1.7569051763246908,-0.1488588195797089,2.328123699706297,6.664565984923445,-0.3159639513526983,-2.2199890875563764,0.7187416450578241,0.7829196193018874,-0.9054331440812956,0.8209085211691072,-3.217113700561681,5.203263490585797,0.9465513614234736,-3.671004660383223,-3.828977143937617,-0.6644395157660112,3.7926356152425424,-0.0604577110964434,-0.5869226054450949,0
0.8778557450786479,-1.4326672955651083,-1.9794253686162069,2.853206139298788,3.1464071841412555,1.4812365916235948,0.7588477658387964,0.4719492492711179,-1.4243984224360726,-0.348088273275863,0.5876949018678121,1.649698656053214,0.8815407228673718,0.8329454428250415,-0.3988882121277871,-2.677082718487713,-0.7336625344525476,2.254680421143153,-2.276515341945171,0.4815076309913054,1
-0.3049763450235108,0.8541631677233665,2.3031254932723573,1.043709793573742,2.007174001457103,-0.5753373680430791,0.2531836956992989,0.4353868438458528,1.846704843005553,-0.3758003262797399,0.8246686246914298,-2.123584994001148,3.449625478543347,-1.4292668796711452,0.10530919341461,0.5597188368950708,0.8468952643717607,2.5611494249154285,3.2325726957297256,1.8295625963212392,0
1.128956215440627,-0.5535041450692815,-0.6227806569929355,1.5525907367241316,1.6000130297951956,2.017775813175065,0.0439083018771567,1.8167896256561389,-1.025981273651333,0.3582422808683247,-1.4509129285940126,-0.7456207160122006,1.8396273763088031,0.5772623672009194,-0.6806609117711306,-2.320009147668943,-1.8289851440657408,2.061404655113156,-1.2031615907905222,0.4595754883110654,1
1.148967532669114,-3.317838270686472,0.2093289050965598,3.61924438168629,2.577638008622953,-0.6992440642290753,0.0599628576957066,3.61671816502422,-2.618830466298863,2.4460614688076103,0.2705134754664001,3.1497552359320125,-1.1937718813223592,1.4198444873730531,-0.3141533201038203,-3.896776993591532,0.2403746988830997,2.6572836852382267,1.2726056791762312,1.6127802326970393,1
2.6275927512675885,3.2106790601576845,1.5073877842347696,-1.6749865708061051,1.3601670130841557,0.2805623574396315,-0.7591066875946282,-4.96621088017333,-0.0058892202427612,-2.540303101504505,0.1820416131382393,-0.9080057122281712,3.1912135772287664,0.0209947745504339,1.3821543084058712,-1.1168324861661412,1.4281464887571735,1.435462641039117,0.6292414656653685,-0.952101731369157,1
3.8346425730470335,-1.1688014997915563,1.1068130612099996,0.5438568748755435,-0.1795473676541546,0.5080122910545997,-0.7131923043661328,-0.786006920404207,0.6813636014599309,-0.6321787975309469,-0.1001727687867565,0.4030272996008466,4.03546891382466,0.2263042077451344,-0.6098812841175512,-2.7602201843076792,1.3185341452691526,0.3724642505664322,-3.443208083408209,-0.6401465050936997,0
2.584372470527039,0.6410744751728557,0.9755319383309646,-4.07808251413752,-6.4566780064246885,0.4301429743153713,0.5085353176271308,-2.469337978134507,4.901465133549591,1.9047242735743184,-2.013824756281078,0.022226254763451,6.818826817885527,0.4226286171925659,1.6170613077257594,2.034428803081155,-1.7052472313718492,2.505346253426021,1.2695021048739878,1.134768614866765,0
3.9648496050066298,0.834435336563377,-1.8764219314990047,3.3388162349881174,0.8037435381886143,0.8153241668090142,-1.18120117314888,-1.5885627939414193,-5.106716408403022,-2.21372904346812,-1.7890123905014412,1.2898028362663574,0.4062210054324837,-0.6226138999593189,0.2003404892503522,-4.038497883458271,2.963316357846202,-1.8364878699839635,-5.189414351742875,-0.5719285461984328,0
2.7015851419343875,2.2427283354146232,-3.6619484565238607,0.0670876109439631,-2.513584916611804,0.7727283779193933,-0.0772852374662953,-0.6399872959932176,-1.8885151017700696,-0.8611866681458078,-0.6829351063151862,-0.5231169724016909,4.502655869754182,2.374466283283992,0.1393206767889196,-3.148977830086924,-3.983648983202556,1.4777635805903475,-4.90951943657967,0.4551463809495185,1
